,window_size,C,hist,epsilon,accuracy,auc_score,symbol
0,360,3.0,30,0.1,0.6111111111111112,0.6015132408575032,MO
0,360,3.0,30,0.1,0.6845238095238095,0.635591856441619,AMZN
0,360,3.0,5,0.1,0.6884920634920635,0.6507588209948454,AEE
0,360,3.0,30,0.1,0.7321428571428571,0.7327764042643654,AAL
0,360,3.0,30,0.1,0.7162698412698413,0.6777457341985099,AEP
0,360,3.0,30,0.1,0.7242063492063492,0.7025795575629383,AXP
0,240,3.0,5,0.1,0.6507936507936508,0.6469086783891096,AIG
0,360,3.0,30,0.1,0.6329365079365079,0.5769131729299107,AMT
0,360,3.0,30,0.1,0.6686507936507936,0.628800089366931,AWK
0,360,3.0,30,0.1,0.7797619047619048,0.7743922743922744,AMP
0,360,3.0,30,0.1,0.7023809523809523,0.6841762604208019,ABC
0,360,3.0,30,0.1,0.748015873015873,0.731396809745702,AME
0,360,3.0,30,0.1,0.6825396825396826,0.663272255040147,AMGN
0,540,3.0,10,0.1,0.6964285714285714,0.6564572327750927,APH
0,360,3.0,30,0.1,0.8214285714285714,0.8217999621856684,APC
0,360,3.0,30,0.1,0.746031746031746,0.7224351532308084,ADI
0,360,3.0,30,0.1,0.7341269841269841,0.7009372746935832,ANSS
0,360,3.0,30,0.1,0.6746031746031746,0.6498990123888739,ANTM
0,360,3.0,30,0.1,0.6369047619047619,0.5703347118118376,AON
0,360,3.0,30,0.1,0.7440476190476191,0.7276895301141852,AOS
0,360,3.0,30,0.1,0.8015873015873016,0.8014245014245016,APA
0,360,3.0,30,0.1,0.6924603174603174,0.6774737008621371,AIV
0,360,3.0,30,0.1,0.6904761904761905,0.6647597254004577,AAPL
0,360,3.0,30,0.1,0.7103174603174603,0.6863136863136863,AMAT
0,360,3.0,5,0.1,0.6418918918918919,0.6186659296112031,APTV
0,360,3.0,30,0.1,0.6944444444444444,0.6845977737427963,ADM
0,360,3.0,30,0.1,0.751984126984127,0.7226468189885358,ARNC
0,360,3.0,30,0.1,0.7162698412698413,0.6519862957826903,ANET
0,320,3.0,10,0.1,0.6607142857142857,0.6258196982237219,AJG
0,360,3.0,30,0.1,0.6686507936507936,0.6634615384615384,AIZ
0,360,3.0,30,0.1,0.6706349206349206,0.6426213900349096,ATO
0,320,2.0,30,0.5,0.6448412698412699,0.6269230769230769,T
0,360,3.0,30,0.1,0.7301587301587301,0.7131054131054131,ADSK
0,360,3.0,30,0.1,0.6765873015873016,0.6328537709340227,ADP
0,360,3.0,30,0.1,0.6984126984126984,0.6995874325610918,AZO
0,360,3.0,30,0.1,0.7301587301587301,0.7149410741121569,AVB
0,360,3.0,30,0.1,0.7321428571428571,0.7210305174701459,AVY
0,360,3.0,30,0.1,0.7444444444444445,0.7275,BHGE
0,360,3.0,30,0.1,0.6746031746031746,0.6548436308161709,BLL
0,360,3.0,30,0.1,0.7817460317460317,0.7755681818181818,BAC
0,300,2.0,20,0.1,0.6607142857142857,0.6210527157315767,BK
0,360,3.0,5,0.1,0.6746031746031746,0.6144998707676401,BAX
0,360,3.0,5,0.1,0.7698412698412699,0.7618310482087571,BBT
0,360,3.0,30,0.1,0.6944444444444444,0.6766432017717314,BDX
0,360,3.0,30,0.1,0.746031746031746,0.7329101872421454,BRK-B
0,360,3.0,30,0.1,0.7063492063492064,0.6687580025608195,BBY
0,240,2.0,30,0.5,0.6170634920634921,0.6067598258784934,BIIB
0,360,3.0,30,0.1,0.748015873015873,0.7444714727996462,BLK
0,360,3.0,30,0.1,0.6448412698412699,0.5957426376440461,HRB
0,360,3.0,30,0.1,0.6646825396825397,0.6331957125843588,BA
0,360,3.0,30,0.1,0.6706349206349206,0.630918152194748,BKNG
0,360,3.0,30,0.1,0.7043650793650794,0.6839503042596349,BWA
0,200,3.5,20,0.5,0.6646825396825397,0.6612903225806452,BXP
0,360,3.0,30,0.1,0.7440476190476191,0.7261980323706759,BSX
0,360,3.0,10,0.1,0.6071428571428571,0.5806058688602389,BMY
0,360,3.0,30,0.1,0.6825396825396826,0.6641461678399114,AVGO
0,360,3.0,30,0.1,0.6884920634920635,0.6652401746724891,BR
0,360,3.0,30,0.1,0.6408730158730159,0.5973323720259553,BF-B
0,360,3.0,30,0.1,0.6507936507936508,0.5942705399533275,CHRW
0,360,3.0,30,0.1,0.6706349206349206,0.6711928633457015,COG
0,360,3.0,5,0.1,0.7103174603174603,0.6501270606633218,CDNS
0,360,3.0,30,0.1,0.6488095238095238,0.6264906640482714,CPB
0,360,1.5,30,0.1,0.7599206349206349,0.7568065796937039,COF
0,360,3.0,30,0.1,0.7043650793650794,0.694236993763322,CPRI
0,180,3.0,5,0.1,0.6607142857142857,0.6477272727272727,CAH
0,360,3.0,30,0.1,0.6785714285714286,0.6645826721675658,KMX
0,360,3.0,30,0.1,0.6706349206349206,0.63584229390681,CCL
0,360,3.0,30,0.1,0.748015873015873,0.736118154158215,CAT
0,360,3.0,30,0.1,0.5813492063492064,0.5429535529972211,CBOE
0,180,3.0,30,0.1,0.7634408602150538,0.7256274131274132,CBRE
0,360,3.0,30,0.1,0.6646825396825397,0.6509591852845977,CBS
0,360,3.0,30,0.1,0.6865079365079365,0.6599923722349351,CE
0,360,3.0,30,0.1,0.6785714285714286,0.6763997165131113,CELG
0,360,3.0,30,0.1,0.6984126984126984,0.6716845878136201,CNC
0,360,1.5,30,0.1,0.5654761904761905,0.524262139003491,CNP
0,360,3.0,30,0.1,0.6944444444444444,0.6943380161770967,CTL
0,360,3.0,30,0.1,0.6865079365079365,0.6715785479382748,CERN
0,360,3.0,30,0.1,0.7023809523809523,0.6854164334937564,CF
0,360,3.0,30,0.1,0.7876984126984127,0.7804843304843305,SCHW
0,360,3.0,30,0.1,0.6408730158730159,0.646019582801192,CHTR
0,360,3.0,30,0.1,0.751984126984127,0.741317983326717,CVX
0,360,3.0,30,0.1,0.6507936507936508,0.6366966366966367,CMG
0,360,3.0,30,0.1,0.6785714285714286,0.663862888945105,CB
0,360,1.5,30,0.1,0.5873015873015873,0.5272290314828166,CHD
0,180,3.0,10,0.1,0.623015873015873,0.5964873382639406,CI
0,360,3.0,30,0.1,0.8194444444444444,0.8193007323411292,XEC
0,360,3.0,30,0.1,0.7440476190476191,0.7311234616911472,CINF
0,360,1.5,30,0.1,0.6666666666666666,0.620139389569815,CTAS
0,360,3.0,30,0.1,0.7202380952380952,0.6788194444444444,CSCO
0,360,3.0,30,0.1,0.7440476190476191,0.737689393939394,C
0,60,1.5,5,0.1,0.5555555555555556,0.5552123552123552,CFG
0,360,3.0,30,0.1,0.7202380952380952,0.7016375528562153,CTXS
0,360,3.0,30,0.1,0.6309523809523809,0.5793213828425097,CLX
0,360,3.0,30,0.1,0.6726190476190477,0.6495535714285714,CME
0,360,3.0,30,0.1,0.6884920634920635,0.65584229390681,CMS
0,360,3.0,30,0.1,0.6408730158730159,0.6145521145521146,KO
0,360,3.0,30,0.1,0.6686507936507936,0.6492221097900329,CTSH
0,360,3.0,30,0.1,0.7103174603174603,0.7103174603174603,CL
0,360,3.0,30,0.1,0.6488095238095238,0.6359848484848485,CMCSA
0,360,3.0,30,0.1,0.7579365079365079,0.7362700228832951,CMA
0,360,3.0,30,0.1,0.6746031746031746,0.6666929618351924,CAG
0,360,3.0,30,0.1,0.7956349206349206,0.7948772527316589,CXO
0,360,3.0,30,0.1,0.753968253968254,0.750154235545361,COP
0,360,3.0,30,0.1,0.7321428571428571,0.7034408602150537,ED
0,360,3.0,30,0.1,0.6051587301587301,0.6040580759964096,STZ
0,360,3.0,30,0.1,0.6884920634920635,0.6452535448209564,COO
0,360,3.0,30,0.1,0.7083333333333334,0.681794925091537,CPRT
0,360,3.0,30,0.1,0.7063492063492064,0.6917293233082706,GLW
0,360,3.0,30,0.1,0.7043650793650794,0.6630160135189507,COST
0,360,3.0,30,0.1,0.6964285714285714,0.6980216733870968,COTY
0,360,3.0,30,0.1,0.6626984126984127,0.6267857142857143,CCI
0,360,3.0,5,0.1,0.6825396825396826,0.6596736596736597,CSX
0,360,3.0,30,0.1,0.7142857142857143,0.7046428853911255,CMI
0,360,3.0,30,0.1,0.7003968253968254,0.6973833543505674,CVS
0,360,3.0,30,0.1,0.6924603174603174,0.6757733265720082,DHI
0,360,3.0,30,0.1,0.746031746031746,0.7334463044201258,DHR
0,360,1.5,10,0.1,0.5813492063492064,0.5372302358498068,DRI
0,360,3.0,30,0.1,0.6448412698412699,0.635718789407314,DVA
0,360,3.0,30,0.1,0.6845238095238095,0.6575892857142858,DE
0,360,3.0,30,0.1,0.7023809523809523,0.6798935091277891,DAL
0,360,3.0,30,0.1,0.6924603174603174,0.684469696969697,XRAY
0,360,3.0,30,0.1,0.8154761904761905,0.8149461145774248,DVN
0,360,3.0,30,0.1,0.7738095238095238,0.7698172902001108,FANG
0,360,3.0,30,0.1,0.6666666666666666,0.6284091090436142,DLR
0,360,3.0,30,0.1,0.7777777777777778,0.7684123475246109,DFS
0,360,3.0,30,0.1,0.7361111111111112,0.7359573563453695,DISCA
0,180,2.5,20,0.1,0.6746031746031746,0.6712484237074401,DISCK
0,360,3.0,30,0.1,0.6567460317460317,0.6600371776493014,DISH
0,320,3.0,10,0.1,0.7361111111111112,0.7216487455197133,DG
0,360,3.0,30,0.1,0.6845238095238095,0.6667169511710996,DLTR
0,360,3.0,30,0.1,0.6825396825396826,0.6643874643874643,D
0,360,3.0,30,0.1,0.7242063492063492,0.7026873912835325,DOV
0,60,3.0,30,0.1,,0.0,DOW
0,360,3.0,30,0.1,0.6938775510204082,0.6785714285714285,DWDP
0,360,3.0,30,0.1,0.7182539682539683,0.6887455197132617,DTE
0,360,3.0,30,0.1,0.6527777777777778,0.621190948789202,DRE
0,360,3.0,30,0.1,0.7182539682539683,0.6972389717549985,DUK
0,360,3.0,30,0.1,0.8061224489795918,0.7955974842767296,DXC
0,360,3.0,5,0.1,0.748015873015873,0.7254464285714286,ETFC
0,360,3.0,30,0.1,0.748015873015873,0.7337868013873272,EMN
0,360,3.0,30,0.1,0.7738095238095238,0.7663167214773591,ETN
0,360,3.0,30,0.1,0.6726190476190477,0.6599431593905424,EBAY
0,360,1.5,30,0.1,0.6785714285714286,0.6395006402048655,ECL
0,360,3.0,30,0.1,0.6825396825396826,0.6805102763997165,EIX
0,360,3.0,10,0.1,0.7420634920634921,0.7127400768245838,EW
0,360,3.0,30,0.1,0.6984126984126984,0.6932528867814554,EA
0,360,3.0,30,0.1,0.7559523809523809,0.7419642857142857,EMR
0,360,3.0,30,0.1,0.6825396825396826,0.6641461678399114,ETR
0,360,1.5,30,0.1,0.7777777777777778,0.7748106060606061,EOG
0,360,3.0,30,0.1,0.6706349206349206,0.6387347127021741,EFX
0,360,3.0,30,0.1,0.6190476190476191,0.5847032688035544,EQIX
0,360,3.0,30,0.1,0.6924603174603174,0.6733618233618234,EQR
0,360,3.0,30,0.1,0.6408730158730159,0.6095514092894005,ESS
0,360,3.0,30,0.1,0.6646825396825397,0.6206727287358171,EL
0,180,3.0,30,0.1,0.55,0.5,EVRG
0,360,3.0,30,0.1,0.7321428571428571,0.7100495804729214,ES
0,240,1.0,30,0.1,0.5654761904761905,0.56306022464122,RE
0,360,3.0,30,0.1,0.6646825396825397,0.6099541321316488,EXC
0,360,3.0,30,0.1,0.6428571428571429,0.6276515151515152,EXPE
0,360,3.0,30,0.1,0.7103174603174603,0.6851411518759076,EXPD
0,360,3.0,30,0.1,0.6448412698412699,0.6031249999999999,EXR
0,360,3.0,30,0.1,0.7698412698412699,0.7657042620774664,XOM
0,360,3.0,30,0.1,0.7261904761904762,0.7016484569676059,FFIV
0,360,3.0,30,0.1,0.6845238095238095,0.6681950417404503,FB
0,360,3.0,30,0.1,0.7162698412698413,0.7001334858886346,FAST
0,360,3.0,30,0.1,0.7103174603174603,0.686797841954935,FRT
0,360,3.0,30,0.1,0.7361111111111112,0.7019675925925926,FDX
0,360,3.0,30,0.1,0.6567460317460317,0.6196428571428572,FIS
0,360,3.0,30,0.1,0.7817460317460317,0.7799899193548387,FITB
0,360,3.0,30,0.1,0.626984126984127,0.5898789739022567,FE
0,360,3.0,30,0.1,0.7242063492063492,0.7219228587634714,FRC
0,360,3.0,30,0.1,0.6805555555555556,0.6553203661327232,FISV
0,360,3.0,30,0.1,0.7182539682539683,0.6917957965625648,FLT
0,360,3.0,30,0.1,0.6865079365079365,0.6758436804821482,FLIR
0,360,3.0,30,0.1,0.7658730158730159,0.7595737595737596,FLS
0,360,3.0,30,0.1,0.7599206349206349,0.7492678423632775,FLR
0,360,3.0,30,0.1,0.7123015873015873,0.7042030197371534,FMC
0,360,3.0,30,0.1,0.7162698412698413,0.7153337010479867,FL
0,360,3.0,30,0.1,0.7083333333333334,0.6932830488289004,F
0,360,3.0,30,0.1,0.7103174603174603,0.6724537037037037,FTNT
0,360,3.0,30,0.1,0.7638483965014577,0.7510605542251112,FTV
0,360,3.0,30,0.1,0.7003968253968254,0.6853971667088288,FBHS
0,360,1.5,30,0.1,0.7281746031746031,0.7144339039956923,BEN
0,360,3.0,30,0.1,0.746031746031746,0.7415954415954417,FCX
0,360,3.0,30,0.1,0.746031746031746,0.7369385016183785,GPS
0,360,3.0,30,0.1,0.7003968253968254,0.66875,GRMN
0,360,3.0,5,0.1,0.6865079365079365,0.6506203153269579,IT
0,360,3.0,30,0.1,0.6587301587301587,0.6296720061022121,GD
0,360,3.0,30,0.1,0.6130952380952381,0.5871833203454253,GE
0,360,3.0,30,0.1,0.6825396825396826,0.6732020968278352,GIS
0,360,3.0,30,0.1,0.7003968253968254,0.6718899750814644,GM
0,360,3.0,30,0.1,0.7638888888888888,0.7530605134377525,GPC
0,360,3.0,30,0.1,0.7083333333333334,0.7066904296258911,GILD
0,360,3.0,30,0.1,0.746031746031746,0.72415770609319,GPN
0,360,1.5,30,0.1,0.7103174603174603,0.7108955482418154,GS
0,540,3.0,5,0.1,0.7341269841269841,0.7343590066611025,GWW
0,360,1.5,5,0.1,0.7321428571428571,0.7318897637795275,HAL
0,360,3.0,30,0.1,0.7142857142857143,0.6991748651221835,HBI
0,360,3.0,30,0.1,0.6706349206349206,0.6654164368450082,HOG
0,360,3.0,30,0.1,0.6646825396825397,0.6329219612271187,HRS
0,360,3.0,30,0.1,0.6964285714285714,0.6757695969533482,HIG
0,360,3.0,30,0.1,0.6369047619047619,0.6288491556690792,HAS
0,360,3.0,30,0.1,0.7063492063492064,0.7007237122179651,HCA
0,360,3.0,30,0.1,0.6567460317460317,0.6446123272979623,HCP
0,360,3.0,30,0.1,0.7976190476190477,0.7981246552675124,HP
0,360,3.0,30,0.1,0.7162698412698413,0.7032200811359026,HSIC
0,360,3.0,30,0.1,0.6825396825396826,0.6617086193745233,HSY
0,360,3.0,30,0.1,0.8174603174603174,0.812599477939772,HES
0,360,3.0,30,0.1,0.6865079365079365,0.6536200716845878,HPE
0,180,3.0,5,0.1,0.6626984126984127,0.6481481481481481,HLT
0,540,2.0,30,0.05,0.7281746031746031,0.7006271089323232,HFC
0,360,3.0,30,0.1,0.6488095238095238,0.6264906640482714,HOLX
0,360,1.5,30,0.1,0.6805555555555556,0.6590390466531441,HD
0,360,3.0,30,0.1,0.7222222222222222,0.6869212962962963,HON
0,360,3.0,30,0.1,0.6170634920634921,0.5859140859140859,HRL
0,360,3.0,30,0.1,0.6726190476190477,0.6559285070876594,HST
0,360,3.0,30,0.1,0.6984126984126984,0.672008886067915,HPQ
0,360,3.0,30,0.1,0.6091269841269841,0.5795870795870797,HUM
0,360,3.0,30,0.1,0.7876984126984127,0.7721223050284858,HBAN
0,360,3.0,30,0.1,0.6547619047619048,0.614956194245408,HII
0,360,3.0,30,0.1,0.6805555555555556,0.6387205602545449,IDXX
0,360,3.0,30,0.1,0.6349206349206349,0.607256544668451,INFO
0,360,3.0,30,0.1,0.7142857142857143,0.6744051910598414,ITW
0,360,3.0,30,0.1,0.748015873015873,0.7389418290428102,ILMN
0,360,3.0,30,0.1,0.7123015873015873,0.707153337645741,IR
0,360,3.0,30,0.1,0.6765873015873016,0.649217943628424,INTC
0,360,3.0,30,0.1,0.6964285714285714,0.6703716706828591,ICE
0,360,1.5,5,0.1,0.6686507936507936,0.6521831887355996,IBM
0,360,3.0,10,0.1,0.7142857142857143,0.7142857142857143,INCY
0,360,3.0,30,0.1,0.7242063492063492,0.7169982487417762,IP
0,360,3.0,30,0.1,0.6646825396825397,0.6321863799283154,IPG
0,240,3.5,10,0.5,0.6547619047619048,0.6361823361823362,IFF
0,360,3.0,30,0.1,0.7361111111111112,0.696920310216927,INTU
0,360,3.0,30,0.1,0.7103174603174603,0.6604230192149461,ISRG
0,360,3.0,30,0.1,0.7380952380952381,0.7351385489855531,IVZ
0,360,3.0,30,0.1,0.7003968253968254,0.6418533157663593,IPGP
0,360,3.0,30,0.1,0.7083333333333334,0.6744292237442923,IQV
0,360,3.0,30,0.1,0.6448412698412699,0.6091039426523297,IRM
0,360,3.0,30,0.1,0.7023809523809523,0.6433477445142344,JKHY
0,360,3.0,30,0.1,0.7916666666666666,0.7899818425830899,JEC
0,360,3.0,10,0.1,0.6884920634920635,0.6805215909628766,JBHT
0,360,3.0,30,0.1,0.7261904761904762,0.7274330708661416,JEF
0,360,3.0,30,0.1,0.6825396825396826,0.6757218034419001,SJM
0,360,3.0,30,0.1,0.6805555555555556,0.6648351648351649,JNJ
0,360,3.0,30,0.1,0.7222222222222222,0.7131535236889979,JCI
0,360,3.0,30,0.1,0.7658730158730159,0.7639238911290323,JPM
0,360,3.0,30,0.1,0.7043650793650794,0.6708264713876853,JNPR
0,360,3.0,30,0.1,0.6547619047619048,0.6361823361823362,KSU
0,360,3.0,30,0.1,0.6785714285714286,0.6744868497862203,K
0,360,3.0,30,0.1,0.7658730158730159,0.7595104409816416,KEY
0,360,3.0,30,0.1,0.7103174603174603,0.6777697668829608,KEYS
0,360,3.0,30,0.1,0.6349206349206349,0.6246785415647729,KMB
0,540,2.0,10,0.1,0.7043650793650794,0.7002741539043298,KIM
0,360,3.0,30,0.1,0.7162698412698413,0.7180915609487039,KMI
0,360,3.0,30,0.1,0.7083333333333334,0.6661159940976455,KLAC
0,360,3.0,30,0.1,0.7400793650793651,0.7155338876210842,KSS
0,360,3.0,30,0.1,0.7281746031746031,0.7301711468259612,KHC
0,360,3.0,30,0.1,0.6031746031746031,0.5955902339190636,KR
0,240,3.0,10,0.1,0.7182539682539683,0.7164564943253467,LB
0,360,3.0,30,0.1,0.6884920634920635,0.6819285849473219,LLL
0,320,3.5,5,0.5,0.7083333333333334,0.7011664564943254,LH
0,360,3.0,30,0.1,0.6944444444444444,0.6696881338742393,LRCX
0,360,3.0,30,0.1,0.5657370517928287,0.5548354301690177,LW
0,360,3.0,30,0.1,0.7123015873015873,0.6985966908453042,LEG
0,360,3.0,30,0.1,0.6746031746031746,0.6722530241935484,LEN
0,360,1.5,30,0.1,0.6547619047619048,0.6106026426039317,LLY
0,360,3.0,30,0.1,0.7916666666666666,0.7791425168717746,LNC
0,180,3.0,30,0.1,,0.0,LIN
0,360,3.0,30,0.1,0.7063492063492064,0.6827557690166828,LKQ
0,360,3.0,30,0.1,0.6468253968253969,0.5847244601998066,LMT
0,540,1.0,30,0.05,0.7440476190476191,0.7294642857142857,L
0,360,3.0,30,0.1,0.7083333333333334,0.6864035087719298,LOW
0,360,3.0,30,0.1,0.7321428571428571,0.7268098207941895,LYB
0,320,1.0,5,0.5,0.6150793650793651,0.5955790637088498,MTB
0,360,3.0,5,0.1,0.7301587301587301,0.7311811023622048,MAC
0,360,3.0,30,0.1,0.7599206349206349,0.7504422821760283,M
0,320,2.0,5,0.5,0.7579365079365079,0.7476991431291653,MRO
0,360,3.0,30,0.1,0.7321428571428571,0.7101973631896181,MPC
0,320,2.0,5,0.1,0.6706349206349206,0.6360539886674731,MAR
0,360,3.0,30,0.1,0.6865079365079365,0.6434699103713188,MMC
0,360,3.0,30,0.1,0.7083333333333334,0.7071551221663858,MLM
0,360,3.0,10,0.1,0.7341269841269841,0.7205128205128205,MAS
0,360,3.0,30,0.1,0.7400793650793651,0.6820588235294118,MA
0,360,3.0,10,0.1,0.6686507936507936,0.6678660850668472,MAT
0,360,3.0,30,0.1,0.6726190476190477,0.6222338456586465,MKC
0,360,3.0,30,0.1,0.7123015873015873,0.6703945150050579,MXIM
0,360,3.0,30,0.1,0.5773809523809523,0.532899344241421,MCD
0,360,3.0,30,0.1,0.7142857142857143,0.7076770256846885,MCK
0,360,1.5,5,0.1,0.6626984126984127,0.6383747464503042,MDT
0,360,1.5,10,0.1,0.6408730158730159,0.6282196969696969,MRK
0,360,3.0,30,0.1,0.7896825396825397,0.7784474943939949,MET
0,360,3.0,10,0.1,0.7142857142857143,0.6625850340136055,MTD
0,360,3.0,30,0.1,0.6884920634920635,0.6716734125980268,MGM
0,360,3.0,30,0.1,0.7242063492063492,0.6974109003005773,MCHP
0,360,3.0,30,0.1,0.7242063492063492,0.6997935688765383,MU
0,320,2.0,20,0.1,0.7202380952380952,0.6705190624848357,MSFT
0,360,1.5,5,0.1,0.6071428571428571,0.5619469026548672,MAA
0,360,3.0,30,0.1,0.6547619047619048,0.6517836050082684,MHK
0,360,3.0,30,0.1,0.6686507936507936,0.6684384597212379,TAP
0,360,1.5,5,0.1,0.6746031746031746,0.6680966500536244,MDLZ
0,360,3.0,30,0.1,0.6825396825396826,0.6643922564265313,MNST
0,360,3.0,30,0.1,0.7222222222222222,0.6843523449028036,MCO
0,360,3.0,30,0.1,0.7559523809523809,0.7549492085991024,MS
0,360,3.0,30,0.1,0.7321428571428571,0.7305034472965938,MOS
0,360,3.0,30,0.1,0.6944444444444444,0.6760268762677485,MSI
0,360,3.0,5,0.1,0.7003968253968254,0.6488119308348026,MSCI
0,360,3.0,30,0.1,0.7123015873015873,0.7079129886506936,MYL
0,360,3.0,30,0.1,0.6646825396825397,0.6360573476702509,NDAQ
0,360,3.0,30,0.1,0.7678571428571429,0.766929817636378,NOV
0,360,3.0,30,0.1,0.6805555555555556,0.65,NKTR
0,360,3.0,30,0.1,0.7182539682539683,0.6888392857142858,NTAP
0,360,3.0,5,0.1,0.6805555555555556,0.6711815471025355,NFLX
0,360,3.0,30,0.1,0.6805555555555556,0.681577620967742,NWL
0,360,3.0,30,0.1,0.5714285714285714,0.5660612170954173,NEM
0,360,3.0,30,0.1,0.6825396825396826,0.6495535714285714,NWSA
0,360,3.0,30,0.1,0.6567460317460317,0.5901360544217686,NWS
0,360,3.0,30,0.1,0.6825396825396826,0.644495156631505,NEE
0,400,3.5,5,0.1,0.6646825396825397,0.6625504032258065,NLSN
0,360,1.5,30,0.1,0.6587301587301587,0.6473757606490873,NKE
0,360,3.0,30,0.1,0.7023809523809523,0.6674333908376462,NI
0,360,3.0,30,0.1,0.7976190476190477,0.7971023622047244,NBL
0,360,3.0,30,0.1,0.7579365079365079,0.7546473676741876,JWN
0,360,3.0,30,0.1,0.6924603174603174,0.6624372759856632,NSC
0,360,3.0,30,0.1,0.75,0.7418560606060606,NTRS
0,320,3.0,5,0.5,0.626984126984127,0.6107997157969527,NOC
0,180,3.0,5,0.1,0.6547619047619048,0.6336182336182337,NCLH
0,320,2.0,10,0.1,0.5873015873015873,0.5647371165789599,NRG
0,360,3.0,30,0.1,0.7123015873015873,0.7098646796578396,NUE
0,360,3.0,30,0.1,0.7341269841269841,0.7097429387496033,NVDA
0,360,3.0,30,0.1,0.6845238095238095,0.6793560606060606,ORLY
0,360,3.0,30,0.1,0.7638888888888888,0.7642885391125525,OXY
0,360,3.0,30,0.1,0.6884920634920635,0.6673054596924252,OMC
0,360,3.0,30,0.1,0.7341269841269841,0.7183247076864099,OKE
0,360,1.5,5,0.1,0.6527777777777778,0.6023940654153085,ORCL
0,360,3.0,30,0.1,0.7222222222222222,0.7161205517634575,PCAR
0,360,3.0,30,0.1,0.7023809523809523,0.678102189781022,PKG
0,360,1.5,30,0.1,0.7321428571428571,0.721780303030303,PH
0,360,3.0,30,0.1,0.7003968253968254,0.6660371318822023,PAYX
0,360,3.0,30,0.1,0.7083333333333334,0.6688581314878892,PYPL
0,360,3.0,30,0.1,0.7400793650793651,0.7347870182555782,PNR
0,360,3.0,30,0.1,0.748015873015873,0.7404422433915843,PBCT
0,360,3.0,30,0.1,0.6527777777777778,0.6204233409610984,PEP
0,360,3.0,30,0.1,0.7321428571428571,0.7028839221341023,PKI
0,360,3.0,30,0.1,0.6845238095238095,0.6772068095838588,PRGO
0,360,3.0,30,0.1,0.6646825396825397,0.6441891441891441,PFE
0,360,3.0,30,0.1,0.6111111111111112,0.6139112903225806,PM
0,360,3.0,30,0.1,0.7083333333333334,0.6866494153728195,PSX
0,360,3.0,30,0.1,0.7142857142857143,0.6960113960113959,PNW
0,360,3.0,30,0.1,0.8035714285714286,0.8035612535612536,PXD
0,360,3.0,30,0.1,0.7757936507936508,0.7644150913548998,PNC
0,360,1.5,10,0.1,0.6686507936507936,0.6508928571428572,RL
0,360,3.0,30,0.1,0.7341269841269841,0.7178625760649088,PPG
0,360,3.0,30,0.1,0.6666666666666666,0.6288719020793769,PPL
0,360,3.0,30,0.1,0.7559523809523809,0.7454781178851505,PFG
0,360,3.0,30,0.1,0.7083333333333334,0.6917710593414946,PG
0,360,3.0,30,0.1,0.6646825396825397,0.6197916666666666,PGR
0,360,3.0,30,0.1,0.6726190476190477,0.6478828600405679,PLD
0,360,3.0,30,0.1,0.7916666666666666,0.7836083782926055,PRU
0,360,3.0,30,0.1,0.6626984126984127,0.6223214285714286,PEG
0,360,3.0,30,0.1,0.6507936507936508,0.6292383953882458,PSA
0,360,3.0,30,0.1,0.6448412698412699,0.6182151182151182,PHM
0,360,3.0,30,0.1,0.7083333333333334,0.6984330484330485,PVH
