,window_size,C,hist,epsilon,accuracy,auc_score,symbol
0,360,3.0,30,0.1,0.7972166998011928,0.784433308626857,ED
0,360,3.0,30,0.1,0.7435387673956262,0.7381488220647385,STZ
0,360,3.0,30,0.1,0.7117296222664016,0.7093540495027484,COO
0,360,3.0,30,0.1,0.7514910536779325,0.7498644338118021,CPRT
0,360,3.0,30,0.1,0.7693836978131213,0.7668624267888974,GLW
0,360,3.0,30,0.1,0.73558648111332,0.73484417022623,COST
0,360,3.0,30,0.1,0.73558648111332,0.7356526275848985,COTY
0,360,3.0,30,0.1,0.705765407554672,0.7060828982755892,CCI
0,360,3.0,5,0.1,0.8011928429423459,0.8011446278378549,CSX
0,360,3.0,30,0.1,0.7932405566600398,0.7932806324110672,CMI
0,360,3.0,30,0.1,0.73558648111332,0.7358932186234818,CVS
0,360,3.0,30,0.1,0.8111332007952287,0.8107202812707864,DHI
0,360,3.0,30,0.1,0.7495029821073559,0.7486675549633577,DHR
0,360,1.5,10,0.1,0.7017892644135189,0.6928891736066625,DRI
0,360,3.0,30,0.1,0.7455268389662028,0.7441103828251163,DVA
0,360,3.0,30,0.1,0.7614314115308151,0.7615174223739961,DE
0,360,3.0,30,0.1,0.7892644135188867,0.7889985018965353,DAL
0,360,3.0,30,0.1,0.7753479125248509,0.7732138312762439,XRAY
0,360,3.0,30,0.1,0.8170974155069582,0.8171146245059286,DVN
0,360,3.0,30,0.1,0.8190854870775348,0.8181386514719848,FANG
0,360,3.0,30,0.1,0.7495029821073559,0.7398912101665543,DLR
0,360,3.0,30,0.1,0.7992047713717694,0.7989168247944338,DFS
0,360,3.0,30,0.1,0.7992047713717694,0.7995600987404266,DISCA
0,180,2.5,20,0.1,0.7455268389662028,0.7454784038449378,DISCK
0,360,3.0,30,0.1,0.7514910536779325,0.7513754940711462,DISH
0,320,3.0,10,0.1,0.7176938369781312,0.7177054675394492,DG
0,360,3.0,30,0.1,0.7634194831013916,0.7625906686516106,DLTR
0,360,3.0,30,0.1,0.7713717693836978,0.7613908872901679,D
0,360,3.0,30,0.1,0.7932405566600398,0.7929676378475847,DOV
0,360,3.0,30,0.1,0.8170974155069582,0.8118256400434145,DTE
0,360,3.0,30,0.1,0.7932405566600398,0.7896380525304292,DRE
0,360,3.0,30,0.1,0.7952286282306164,0.7891607610291771,DUK
0,60,3.0,30,0.1,,0.0,DXC
0,360,3.0,5,0.1,0.8190854870775348,0.8183904044559782,ETFC
0,360,3.0,30,0.1,0.8131212723658051,0.8143874643874643,EMN
0,360,3.0,30,0.1,0.7813121272365805,0.7812361541869738,ETN
0,360,3.0,30,0.1,0.7196819085487077,0.7165052397586535,EBAY
0,360,1.5,30,0.1,0.7813121272365805,0.7799325330208102,ECL
0,360,3.0,30,0.1,0.7872763419483101,0.7827998088867655,EIX
0,360,3.0,10,0.1,0.73558648111332,0.7336049947574111,EW
0,360,3.0,30,0.1,0.7395626242544732,0.7394990641159861,EA
0,360,3.0,30,0.1,0.7852882703777336,0.7851857707509882,EMR
0,360,3.0,30,0.1,0.7435387673956262,0.7406253962216306,ETR
0,360,1.5,30,0.1,0.8250497017892644,0.8245666751012146,EOG
0,360,3.0,30,0.1,0.73558648111332,0.7327838827838826,EFX
0,360,3.0,30,0.1,0.7375745526838966,0.7344041117892708,EQIX
0,360,3.0,30,0.1,0.7912524850894632,0.7824292263794044,EQR
0,360,3.0,30,0.1,0.7852882703777336,0.7792743221690591,ESS
0,360,3.0,30,0.1,0.7415506958250497,0.7413787633641065,EL
0,360,3.0,30,0.1,0.7833001988071571,0.7726059152677858,ES
0,240,1.0,30,0.1,0.7216699801192843,0.7125313761001494,RE
0,360,3.0,30,0.1,0.7514910536779325,0.7454243060860708,EXC
0,360,3.0,30,0.1,0.7554671968190855,0.7553434026788257,EXPE
0,360,3.0,30,0.1,0.7415506958250497,0.7400733193677396,EXPD
0,360,3.0,30,0.1,0.7912524850894632,0.7828002298410266,EXR
0,360,3.0,30,0.1,0.7753479125248509,0.7756319002878744,XOM
0,360,3.0,30,0.1,0.7475149105367793,0.7462501981924846,FFIV
0,360,3.0,30,0.1,0.7176938369781312,0.7138480392156863,FB
0,360,3.0,30,0.1,0.7534791252485089,0.7529030216737859,FAST
0,360,3.0,30,0.1,0.7952286282306164,0.7957843759923785,FRT
0,360,3.0,30,0.1,0.7813121272365805,0.7809930423782416,FDX
0,360,3.0,30,0.1,0.7495029821073559,0.7463209474557876,FIS
0,360,3.0,30,0.1,0.8548707753479126,0.8511268143621085,FITB
0,360,3.0,30,0.1,0.7693836978131213,0.767227716495499,FE
0,360,3.0,30,0.1,0.7773359840954275,0.7760050648939538,FRC
0,360,3.0,30,0.1,0.7992047713717694,0.7929207666087852,FISV
0,360,3.0,30,0.1,0.7773359840954275,0.7772564719286031,FLT
0,360,3.0,30,0.1,0.7415506958250497,0.7417773561037319,FLIR
0,360,3.0,30,0.1,0.7972166998011928,0.795639442861665,FLS
0,360,3.0,30,0.1,0.7952286282306164,0.7952001517738568,FLR
0,360,3.0,30,0.1,0.7952286282306164,0.7949514593808303,FMC
0,360,3.0,30,0.1,0.7435387673956262,0.7438445471232356,FL
0,360,3.0,30,0.1,0.7594433399602386,0.759399209486166,F
0,360,3.0,30,0.1,0.7455268389662028,0.7435781848090856,FTNT
0,180,3.0,30,0.1,0.5263157894736842,0.5222222222222221,FTV
0,360,3.0,30,0.1,0.7495029821073559,0.740807579517257,FBHS
0,360,1.5,30,0.1,0.8230616302186878,0.8230174539935495,BEN
0,360,3.0,30,0.1,0.8369781312127237,0.8369465528146743,FCX
0,360,3.0,30,0.1,0.7833001988071571,0.7833270064218151,GPS
0,360,3.0,30,0.1,0.73558648111332,0.7340439010484304,GRMN
0,360,3.0,5,0.1,0.7852882703777336,0.7843700538144982,IT
0,360,3.0,30,0.1,0.7455268389662028,0.7433266679362661,GD
0,360,3.0,30,0.1,0.7236580516898609,0.7224272275189256,GE
0,360,3.0,30,0.1,0.7753479125248509,0.7714936074363123,GIS
0,360,3.0,30,0.1,0.7654075546719682,0.7648702120924342,GM
0,360,3.0,30,0.1,0.7992047713717694,0.7984021515582977,GPC
0,360,3.0,30,0.1,0.7634194831013916,0.7633987858091443,GILD
0,360,3.0,30,0.1,0.73558648111332,0.7258188086573454,GPN
0,360,1.5,30,0.1,0.8230616302186878,0.8224327918685285,GS
0,540,3.0,5,0.1,0.7813121272365805,0.777592715967133,GWW
0,360,1.5,5,0.1,0.7992047713717694,0.7988614800759013,HAL
0,360,3.0,30,0.1,0.7534791252485089,0.7533280632411066,HBI
0,360,3.0,30,0.1,0.7534791252485089,0.7524269534595984,HOG
0,360,3.0,30,0.1,0.7435387673956262,0.7390501655207536,HRS
0,360,3.0,30,0.1,0.7793240556660039,0.7788555953248233,HIG
0,360,3.0,30,0.1,0.7117296222664016,0.7094261643617866,HAS
0,360,3.0,30,0.1,0.7475149105367793,0.7467416405681566,HCA
0,360,3.0,30,0.1,0.7833001988071571,0.770591366627952,HCP
0,360,3.0,30,0.1,0.827037773359841,0.8265622528080999,HP
0,360,3.0,30,0.1,0.7813121272365805,0.7813311174422285,HSIC
0,360,3.0,30,0.1,0.7037773359840954,0.7038260869565217,HSY
0,360,3.0,30,0.1,0.8230616302186878,0.8217319639913782,HES
0,360,3.0,30,0.1,0.8125,0.7833333333333334,HPE
0,180,3.0,5,0.1,0.7216699801192843,0.721117963314358,HLT
0,540,2.0,30,0.05,0.8031809145129225,0.8005787220548597,HFC
0,360,3.0,30,0.1,0.7654075546719682,0.7530628979355585,HOLX
0,360,1.5,30,0.1,0.7614314115308151,0.7575182597650048,HD
0,360,3.0,30,0.1,0.7952286282306164,0.7918545570022228,HON
0,360,3.0,30,0.1,0.7852882703777336,0.7828535570171258,HRL
0,360,3.0,30,0.1,0.7813121272365805,0.7821928238317312,HST
0,360,3.0,30,0.1,0.7614314115308151,0.7580465796079179,HPQ
0,360,3.0,30,0.1,0.73558648111332,0.7349357554275587,HUM
0,360,3.0,30,0.1,0.852882703777336,0.8496647920439743,HBAN
0,360,3.0,30,0.1,0.7773359840954275,0.7766096195444713,HII
0,360,3.0,30,0.1,0.7375745526838966,0.7277361732477469,IDXX
0,360,3.0,30,0.1,0.6789772727272727,0.6723531136963534,INFO
0,360,3.0,30,0.1,0.8011928429423459,0.7995888184107353,ITW
0,360,3.0,30,0.1,0.7733598409542743,0.7736863749960456,ILMN
0,360,3.0,30,0.1,0.7992047713717694,0.7970377758779013,IR
0,360,3.0,30,0.1,0.7713717693836978,0.7692136404122663,INTC
0,360,3.0,30,0.1,0.7435387673956262,0.74341460329507,ICE
0,360,1.5,5,0.1,0.7435387673956262,0.7425089480852681,IBM
0,360,3.0,10,0.1,0.8349900596421471,0.8345430107526881,INCY
0,360,3.0,30,0.1,0.8151093439363817,0.8151620553359685,IP
0,360,3.0,30,0.1,0.7335984095427436,0.7287636130685458,IPG
0,240,3.5,10,0.5,0.7296222664015904,0.7268294227541877,IFF
0,360,3.0,30,0.1,0.7335984095427436,0.7228553033961048,INTU
0,360,3.0,30,0.1,0.7415506958250497,0.7424620303756994,ISRG
0,360,3.0,30,0.1,0.856858846918489,0.857107843137255,IVZ
0,360,3.0,30,0.1,0.7773359840954275,0.7757475083056479,IPGP
0,360,3.0,30,0.1,0.709741550695825,0.7097075098814228,IQV
0,360,3.0,30,0.1,0.7395626242544732,0.7399414311179017,IRM
0,360,3.0,30,0.1,0.7773359840954275,0.775011108995112,JKHY
0,360,3.0,30,0.1,0.8071570576540755,0.8069249011857708,JEC
0,360,3.0,10,0.1,0.7375745526838966,0.7375881478670588,JBHT
0,360,3.0,30,0.1,0.7693836978131213,0.7697561901147899,JEF
0,360,3.0,30,0.1,0.757455268389662,0.7567789906660338,SJM
0,360,3.0,30,0.1,0.7276341948310139,0.727666571799007,JNJ
0,360,3.0,30,0.1,0.7495029821073559,0.7495650936234817,JCI
0,360,3.0,30,0.1,0.8369781312127237,0.8370703842015318,JPM
0,360,3.0,30,0.1,0.7276341948310139,0.7230646955968845,JNPR
0,360,3.0,30,0.1,0.7375745526838966,0.7375881478670588,KSU
0,360,3.0,30,0.1,0.7713717693836978,0.7697284852334074,K
0,360,3.0,30,0.1,0.8588469184890656,0.8579039162834945,KEY
0,360,3.0,30,0.1,0.7078651685393258,0.7049775028121484,KEYS
0,360,3.0,30,0.1,0.7892644135188867,0.7870334928229665,KMB
0,540,2.0,10,0.1,0.805168986083499,0.7990281842473598,KIM
0,360,3.0,30,0.1,0.8011928429423459,0.8002255901884154,KMI
0,360,3.0,30,0.1,0.7614314115308151,0.7563317384370016,KLAC
0,360,3.0,30,0.1,0.7534791252485089,0.7533206831119544,KSS
0,360,3.0,30,0.1,0.7444444444444445,0.744343891402715,KHC
0,360,3.0,30,0.1,0.6938369781312127,0.6948835142512536,KR
0,240,3.0,10,0.1,0.7554671968190855,0.7553992094861661,LB
0,360,3.0,30,0.1,0.7455268389662028,0.7435072142064373,LLL
0,320,3.5,5,0.5,0.7813121272365805,0.7815402722992747,LH
0,360,3.0,30,0.1,0.7872763419483101,0.7770558946353999,LRCX
0,180,3.0,30,0.1,,0.0,LW
0,360,3.0,30,0.1,0.7852882703777336,0.782243378805789,LEG
0,360,3.0,30,0.1,0.8190854870775348,0.8187464396480789,LEN
0,360,1.5,30,0.1,0.7037773359840954,0.7035701862568384,LLY
0,360,3.0,30,0.1,0.8508946322067594,0.8512163061037029,LNC
0,360,3.0,30,0.1,0.7495029821073559,0.7457974481658691,LKQ
0,360,3.0,30,0.1,0.7534791252485089,0.7530311686662857,LMT
0,540,1.0,30,0.05,0.8250497017892644,0.8252509420221019,L
0,360,3.0,30,0.1,0.7395626242544732,0.7319955406911929,LOW
0,360,3.0,30,0.1,0.7773359840954275,0.7770714737507906,LYB
0,320,1.0,5,0.5,0.8210735586481114,0.8200297115108144,MTB
0,360,3.0,5,0.1,0.7614314115308151,0.7582651832128819,MAC
0,360,3.0,30,0.1,0.7435387673956262,0.7435338013027256,M
0,320,2.0,5,0.5,0.8230616302186878,0.8217319639913782,MRO
0,360,3.0,30,0.1,0.8230616302186878,0.8184475582245099,MPC
0,320,2.0,5,0.1,0.7296222664015904,0.7285058562836341,MAR
0,360,3.0,30,0.1,0.757455268389662,0.7568078908204299,MMC
0,360,3.0,30,0.1,0.7992047713717694,0.7997150997150997,MLM
0,360,3.0,10,0.1,0.7892644135188867,0.7850540273483569,MAS
0,360,3.0,30,0.1,0.7912524850894632,0.7874900461856984,MA
0,360,3.0,10,0.1,0.7554671968190855,0.7537930379145418,MAT
0,360,3.0,30,0.1,0.7514910536779325,0.7475369853342319,MKC
0,360,3.0,30,0.1,0.7634194831013916,0.7609185551958357,MXIM
0,360,3.0,30,0.1,0.7196819085487077,0.7171702637889688,MCD
0,360,3.0,30,0.1,0.7614314115308151,0.7607897153351698,MCK
0,360,1.5,5,0.1,0.7455268389662028,0.7441103828251163,MDT
0,360,1.5,10,0.1,0.7753479125248509,0.7754579102211255,MRK
0,360,3.0,30,0.1,0.8449304174950298,0.8449456143679253,MET
0,360,3.0,10,0.1,0.7813121272365805,0.7750270390634941,MTD
0,360,3.0,30,0.1,0.7952286282306164,0.793038600070124,MGM
0,360,3.0,30,0.1,0.8011928429423459,0.8007598109197043,MCHP
0,360,3.0,30,0.1,0.7912524850894632,0.7918841955386806,MU
0,320,2.0,20,0.1,0.7435387673956262,0.7421815589353612,MSFT
0,360,1.5,5,0.1,0.7753479125248509,0.7660460479773619,MAA
0,360,3.0,30,0.1,0.7872763419483101,0.7839737880137423,MHK
0,360,3.0,30,0.1,0.7534791252485089,0.7534940711462451,TAP
0,360,1.5,5,0.1,0.7793240556660039,0.7783024837842114,MDLZ
0,360,3.0,30,0.1,0.7495029821073559,0.7503481232989431,MNST
0,360,3.0,30,0.1,0.7634194831013916,0.7588569144684252,MCO
0,360,3.0,30,0.1,0.8369781312127237,0.836454372623574,MS
0,360,3.0,30,0.1,0.8151093439363817,0.8158228048510181,MOS
0,360,3.0,30,0.1,0.7196819085487077,0.7214545861154595,MSI
0,360,3.0,5,0.1,0.7733598409542743,0.7653369815668203,MSCI
0,360,3.0,30,0.1,0.7952286282306164,0.7951274671052632,MYL
0,360,3.0,30,0.1,0.7415506958250497,0.7404899044243307,NDAQ
0,360,3.0,30,0.1,0.7972166998011928,0.7959220869785724,NOV
0,360,3.0,30,0.1,0.831013916500994,0.8311484753491023,NKTR
0,360,3.0,30,0.1,0.757455268389662,0.7552663303829193,NTAP
0,360,3.0,5,0.1,0.7495029821073559,0.7489239825305399,NFLX
0,360,3.0,30,0.1,0.73558648111332,0.734461041838091,NWL
0,360,3.0,30,0.1,0.7833001988071571,0.7842690225135366,NEM
0,360,3.0,30,0.1,0.7872763419483101,0.7865963712358697,NWSA
0,360,3.0,30,0.1,0.7773359840954275,0.7744637108341567,NWS
0,360,3.0,30,0.1,0.7693836978131213,0.7561692506459948,NEE
0,400,3.5,5,0.1,0.73558648111332,0.7356447226965156,NLSN
0,360,1.5,30,0.1,0.7654075546719682,0.7653433883513565,NKE
0,360,3.0,30,0.1,0.7852882703777336,0.7831973352883052,NI
0,360,3.0,30,0.1,0.8011928429423459,0.7974646320139882,NBL
0,360,3.0,30,0.1,0.7793240556660039,0.7795024671052632,JWN
0,360,3.0,30,0.1,0.7753479125248509,0.7754273504273504,NSC
0,360,3.0,30,0.1,0.8250497017892644,0.8240062180768377,NTRS
0,320,3.0,5,0.5,0.7117296222664016,0.711578178120929,NOC
0,180,3.0,5,0.1,0.7693836978131213,0.7694399645827404,NCLH
0,320,2.0,10,0.1,0.8111332007952287,0.8103883125535357,NRG
0,360,3.0,30,0.1,0.7972166998011928,0.7969848053181386,NUE
0,360,3.0,30,0.1,0.7554671968190855,0.7503916866506795,NVDA
0,360,3.0,30,0.1,0.7495029821073559,0.7457876331266889,ORLY
0,360,3.0,30,0.1,0.7872763419483101,0.7868312757201646,OXY
0,360,3.0,30,0.1,0.7952286282306164,0.7942545109211776,OMC
0,360,3.0,30,0.1,0.827037773359841,0.8269778030734206,OKE
0,360,1.5,5,0.1,0.7276341948310139,0.7243107769423559,ORCL
0,360,3.0,30,0.1,0.757455268389662,0.758218636291726,PCAR
0,360,3.0,30,0.1,0.7673956262425448,0.7664153890287827,PKG
0,360,1.5,30,0.1,0.7912524850894632,0.7890612607468036,PH
0,360,3.0,30,0.1,0.7395626242544732,0.7374627055164096,PAYX
0,360,3.0,30,0.1,0.7,0.6930946291560102,PYPL
0,360,3.0,30,0.1,0.7892644135188867,0.7894703557312251,PNR
0,360,3.0,30,0.1,0.8409542743538767,0.8347773862908392,PBCT
0,360,3.0,30,0.1,0.7475149105367793,0.745822102425876,PEP
0,360,3.0,30,0.1,0.7713717693836978,0.7699170387258162,PKI
0,360,3.0,30,0.1,0.7157057654075547,0.7148473342825502,PRGO
0,360,3.0,30,0.1,0.73558648111332,0.7354662196356275,PFE
0,360,3.0,30,0.1,0.7375745526838966,0.7385393864407855,PM
0,360,3.0,30,0.1,0.8190854870775348,0.8187517811342262,PSX
0,360,3.0,30,0.1,0.7673956262425448,0.7544331395348838,PNW
0,360,3.0,30,0.1,0.8071570576540755,0.8071620553359684,PXD
0,360,3.0,30,0.1,0.8548707753479126,0.8545882017668851,PNC
0,360,1.5,10,0.1,0.7793240556660039,0.7791630976174613,RL
0,360,3.0,30,0.1,0.7912524850894632,0.7909062103929024,PPG
0,360,3.0,30,0.1,0.7912524850894632,0.7835851889715983,PPL
0,360,3.0,30,0.1,0.8389662027833003,0.8354864433811802,PFG
0,360,3.0,30,0.1,0.731610337972167,0.7315652173913043,PG
0,360,3.0,30,0.1,0.757455268389662,0.753495059257141,PGR
0,360,3.0,30,0.1,0.7992047713717694,0.792501998401279,PLD
0,360,3.0,30,0.1,0.8588469184890656,0.8585618930119262,PRU
0,360,3.0,30,0.1,0.7594433399602386,0.7522505267190193,PEG
0,360,3.0,30,0.1,0.7972166998011928,0.7934427803379417,PSA
0,360,3.0,30,0.1,0.7654075546719682,0.7642319829152455,PHM
0,360,3.0,30,0.1,0.8031809145129225,0.8030111336032388,PVH
0,60,1.5,5,0.1,0.7196819085487077,0.7184569074778201,QRVO
0,360,3.0,30,0.1,0.7654075546719682,0.76318663668487,PWR
0,360,3.0,30,0.1,0.7534791252485089,0.7529261965771409,QCOM
0,360,3.0,30,0.1,0.7733598409542743,0.7728132049693387,DGX
0,360,3.0,30,0.1,0.8031809145129225,0.8014131470308035,RJF
0,360,3.0,30,0.1,0.7693836978131213,0.7717139686063104,RTN
0,360,3.0,30,0.1,0.7972166998011928,0.7847233450829479,O
